Time,Dev1_ai0,Dev1_ai1
6.8754 sec,1.58731869294857,1.5878123954221
6.8756 sec,1.52873266586924,1.52758069342308
6.8758 sec,1.59455966255654,1.55687370701588
6.876 sec,1.69922458573866,1.59176201520897
6.8762 sec,1.77327995413565,1.63422042774992
6.8764 sec,1.70630098768171,1.666311088151
6.8766 sec,1.59044547528028,1.57300132120097
6.8768 sec,1.56279813672025,1.51885861632738
6.877 sec,1.64771496189523,1.60756049433148
6.8772 sec,1.73427746033412,1.68655288920115
6.8774 sec,1.69247731875662,1.62846056560319
6.8776 sec,1.5869895579662,1.52774526091539
6.8778 sec,1.5473287924838,1.5326822856838
6.878 sec,1.62039675858677,1.61759911125164
6.8782 sec,1.67815994731498,1.66186776595564
6.8784 sec,1.59011634029806,1.66696935810547
6.8786 sec,1.48726165775282,1.59735730990286
6.8788 sec,1.46685528865328,1.50273100206143
6.879 sec,1.54222720022996,1.52889723336153
6.8792 sec,1.64129682980657,1.62023219109651
6.8794 sec,1.64327163968095,1.61924478615484
6.8796 sec,1.54880989991184,1.5167192389257
6.8798 sec,1.47623563574047,1.47640020323321
6.88 sec,1.51770664388036,1.57003910635311
6.8802 sec,1.61990305611597,1.64458817959674
6.8804 sec,1.67519773252728,1.6222070009793
6.8806 sec,1.61924478615484,1.58452104559791
6.8808 sec,1.59077461026247,1.49795854477585
6.881 sec,1.68210956702841,1.48018525556616
6.8812 sec,1.77805241114614,1.56296270421198
6.8814 sec,1.79895248140078,1.63668894009645
6.8816 sec,1.68902140151707,1.55341778968645
6.8818 sec,1.58666042298382,1.47442539332025
6.882 sec,1.59735730990286,1.53844214791094
6.8822 sec,1.70070569312327,1.63586610264774
6.8824 sec,1.76241850021874,1.64968977176686
6.8826 sec,1.68523634929865,1.59324312262842
6.8828 sec,1.57695094099629,1.53844214791094
6.883 sec,1.56625405404585,1.49549003238633
6.8832 sec,1.61875108368393,1.55802567945872
6.8834 sec,1.65594333635455,1.65413309397481
6.8836 sec,1.57448242862447,1.64409447712836
6.8838 sec,1.47261515089996,1.55522803209727
6.884 sec,1.48314747043517,1.50750345934583
6.8842 sec,1.57168478126873,1.60048409222961
6.8844 sec,1.66334887335462,1.654462228953
6.8846 sec,1.63109364544252,1.5878123954221
6.8848 sec,1.52214996617548,1.52297280363739
6.885 sec,1.48759079273821,1.50651605439054
6.8852 sec,1.58666042298382,1.54107522778518
6.8854 sec,1.70054112563612,1.62878970058318
6.8856 sec,1.69840174830251,1.6702607078762
6.8858 sec,1.61875108368393,1.57892575089315
6.886 sec,1.60969987170941,1.4946671949231
6.8862 sec,1.69297102121914,1.56855799892875
6.8864 sec,1.77838154611207,1.66153863097801
6.8866 sec,1.75978542047496,1.65001890674538
6.8868 sec,1.6452464495545,1.56757059397902
6.887 sec,1.56329183919543,1.55177211476721
6.8872 sec,1.62862513309319,1.58336907315906
6.8874 sec,1.7276947609082,1.64030942486906
6.8876 sec,1.76817836214968,1.69313558870664
6.8878 sec,1.67470403006245,1.66301973837711
6.888 sec,1.56378554167057,1.55851938193418
6.8882 sec,1.55062014232357,1.57020367384469
6.8884 sec,1.59505336502951,1.66861503299117
6.8886 sec,1.60690222436887,1.71206084971771
6.8888 sec,1.52165626369832,1.61496603140549
6.889 sec,1.43476462756487,1.53992325534028
6.8892 sec,1.45566469914471,1.56131702929455
6.8894 sec,1.56658318902916,1.62056132607703
6.8896 sec,1.62138416352823,1.65775357873353
6.8898 sec,1.53729017546575,1.65610790384358
6.89 sec,1.45796864404355,1.57530526608183
6.8902 sec,1.45731037407246,1.51359245656885
6.8904 sec,1.5590130844096,1.59143288022682
6.8906 sec,1.65907011864503,1.66960243792227
6.8908 sec,1.66795676303697,1.60969987170941
6.891 sec,1.58369820814161,1.51145307916642
6.8912 sec,1.5499618723557,1.51260505161392
6.8914 sec,1.63323302281095,1.59916755230275
6.8916 sec,1.7186435491754,1.67223551773736
6.8918 sec,1.68721115915222,1.68918596900474
6.892 sec,1.58122969577212,1.63915745244171
6.8922 sec,1.55851938193418,1.55753197698324
6.8924 sec,1.65495593142024,1.58040685831543
6.8926 sec,1.74118929471634,1.67602056996853
6.8928 sec,1.71288368715063,1.69757891086616
6.893 sec,1.59669903993913,1.59472423004753
6.8932 sec,1.49795854477585,1.54848076492785
6.8934 sec,1.51326332158388,1.63109364544252
6.8936 sec,1.60081322721128,1.70481988029947
6.8938 sec,1.6223715684695,1.69626237096761
6.894 sec,1.53893585038741,1.63998028988985
6.8942 sec,1.47722304069692,1.54667052251571
6.8944 sec,1.53070747577668,1.52214996617548
6.8946 sec,1.64376534214942,1.60361087455474
6.8948 sec,1.65676617379963,1.67602056996853
6.895 sec,1.56789972896227,1.61183924908655
6.8952 sec,1.48429944288417,1.51474442901618
6.8954 sec,1.51507356400112,1.52955550333071
6.8956 sec,1.62418181086135,1.62451094584162
6.8958 sec,1.71074430982463,1.64211966725433
6.896 sec,1.66532368321911,1.59686360743007
6.8962 sec,1.55983592186859,1.52363107360687
6.8964 sec,1.55638000454033,1.50766802683837
6.8966 sec,1.65544963388742,1.57102651130252
6.8968 sec,1.73592313518844,1.66417171079827
6.897 sec,1.70300963794253,1.66927330294526
6.8972 sec,1.6333975903008,1.55210124975108
6.8974 sec,1.6340558602601,1.51457986152371
6.8976 sec,1.71963095409293,1.60624395440619
6.8978 sec,1.78628078528216,1.67815994731498
6.898 sec,1.72818846336562,1.64738582691655
6.8982 sec,1.60180063215618,1.57925488587591
6.8984 sec,1.539594120356,1.55407605965407
6.8986 sec,1.60377544204549,1.58172339824609
6.8988 sec,1.69856631578975,1.65117087917
6.899 sec,1.70745296008969,1.67766624485052
6.8992 sec,1.59258485266426,1.60196519964698
6.8994 sec,1.52149169620593,1.50371840701692
6.8996 sec,1.55654457203218,1.55078470981552
6.8998 sec,1.64475274708619,1.64541101704392
6.9 sec,1.64656298946972,1.64458817959674
6.9002 sec,1.57415329364149,1.55078470981552
6.9004 sec,1.50124989462809,1.49943965220942
6.9006 sec,1.57678637350486,1.51392159155381
6.9008 sec,1.68227413451638,1.57086194381096
6.901 sec,1.72621365353548,1.61414319395331
6.9012 sec,1.63899288495206,1.59686360743007
6.9014 sec,1.54749335997581,1.49367978996719
6.9016 sec,1.56329183919543,1.49746484229797
6.9018 sec,1.66499454824176,1.59785101237561
6.902 sec,1.72983413822313,1.65215828410516
6.9022 sec,1.6880339965909,1.57974858835001
6.9024 sec,1.61249751904858,1.49812311226847
6.9026 sec,1.60904160174706,1.52001058877431
6.9028 sec,1.70350334040361,1.60081322721128
6.903 sec,1.76093739286317,1.66466541326438
6.9032 sec,1.68556548427432,1.66828589801408
6.9034 sec,1.57300132120097,1.59669903993913
6.9036 sec,1.54864533241984,1.54897446740383
6.9038 sec,1.64475274708619,1.61233295155808
6.904 sec,1.70876949998404,1.69511039855599
6.9042 sec,1.66960243792227,1.66334887335462
6.9044 sec,1.55753197698324,1.56197529926156
6.9046 sec,1.48956560265046,1.54074609280094
6.9048 sec,1.54354374016668,1.62023219109651
6.905 sec,1.6340558602601,1.68573005176214
6.9052 sec,1.62911883556315,1.67832451480312
6.9054 sec,1.55374692467027,1.60361087455474
6.9056 sec,1.53844214791094,1.5279098284077
6.9058 sec,1.63323302281095,1.5499618723557
6.906 sec,1.73082154313723,1.6467275569591
6.9062 sec,1.73378375787766,1.6888568340294
6.9064 sec,1.63454956272953,1.60591481942483
6.9066 sec,1.55835481444236,1.53729017546575
6.9068 sec,1.61414319395331,1.59242028517321
6.907 sec,1.72094749398251,1.68145129707645
6.9072 sec,1.77755870869718,1.69807261332799
6.9074 sec,1.69922458573866,1.65725987626661
6.9076 sec,1.61315578901053,1.57941945336728
6.9078 sec,1.62747316066308,1.58271080319392
6.908 sec,1.70054112563612,1.66762762805983
6.9082 sec,1.71255455217749,1.74020188980555
6.9084 sec,1.62878970058318,1.69708520840426
6.9086 sec,1.539594120356,1.59636990495724
6.9088 sec,1.55407605965407,1.58962263782471
6.909 sec,1.64919606929903,1.67684340740961
6.9092 sec,1.69724977589157,1.71930181912046
6.9094 sec,1.61990305611597,1.66861503299117
6.9096 sec,1.51507356400112,1.60031952473877
6.9098 sec,1.47952698559524,1.59916755230275
6.91 sec,1.56345640668715,1.63241018536167
6.9102 sec,1.64508188206507,1.70070569312327
6.9104 sec,1.62648575572279,1.68605918673777
6.9106 sec,1.55391149216217,1.58090056078946
6.9108 sec,1.54518941508735,1.53153031323802
6.911 sec,1.61776367874199,1.59126831273574
6.9112 sec,1.69494583106858,1.67404576010924
6.9114 sec,1.66943787043377,1.66088036102269
6.9116 sec,1.57398872615,1.58336907315906
6.9118 sec,1.52264366865263,1.54321460518252
6.912 sec,1.60607938691551,1.57941945336728
6.9122 sec,1.70531358276028,1.6467275569591
6.9124 sec,1.72966957073742,1.66861503299117
6.9126 sec,1.64162596478569,1.61480146391507
6.9128 sec,1.57283675370945,1.53070747577668
6.913 sec,1.60443371200844,1.57217848374335
6.9132 sec,1.6826032694923,1.66828589801408
6.9134 sec,1.69264188624413,1.69198361629402
6.9136 sec,1.60311717208246,1.60772506182211
6.9138 sec,1.54420201013498,1.53926498537171
6.914 sec,1.56905170140357,1.5749761310989
6.9142 sec,1.65857641617827,1.64722125942719
6.9144 sec,1.67486859755073,1.68342610693198
6.9146 sec,1.57629267103055,1.63784091252439
6.9148 sec,1.48808449521629,1.56065875932749
6.915 sec,1.50635148689798,1.54140436276942
6.9152 sec,1.6115101141055,1.6174345437613
6.9154 sec,1.69214818378156,1.66976700541076
6.9156 sec,1.65857641617827,1.60591481942483
6.9158 sec,1.58040685831543,1.51128851167392
6.916 sec,1.57365959116701,1.50602235191287
6.9162 sec,1.65363939150748,1.58073599329812
6.9164 sec,1.72177033141322,1.64310707219145
6.9166 sec,1.68441351185936,1.62697945819296
6.9168 sec,1.61809281372266,1.54864533241984
6.917 sec,1.60756049433148,1.51392159155381
6.9172 sec,1.70465531281251,1.55621543704848
6.9174 sec,1.78891386500025,1.64080312733784
6.9176 sec,1.76817836214968,1.64047399235866
6.9178 sec,1.66120949600037,1.55275951971879
6.918 sec,1.5976864448847,1.51918775131223
6.9182 sec,1.65199371661598,1.59143288022682
6.9184 sec,1.74118929471634,1.67305835517923
6.9186 sec,1.74184756465669,1.67124811280691
6.9188 sec,1.65857641617827,1.60245890211935
6.919 sec,1.6223715684695,1.54749335997581
6.9192 sec,1.65001890674538,1.56987453886153
6.9194 sec,1.72111206146867,1.65528506639837
6.9196 sec,1.70909863495755,1.69099621136864
6.9198 sec,1.59933211979363,1.62846056560319
6.92 sec,1.52544131602278,1.54716422499178
6.9202 sec,1.54963273737176,1.5680642964539
6.9204 sec,1.65413309397481,1.64277793721243
6.9206 sec,1.68589461924996,1.66680479061686
6.9208 sec,1.60163606466537,1.59916755230275
6.921 sec,1.50454124447979,1.53054290828441
6.9212 sec,1.51951688629706,1.53778387794228
6.9214 sec,1.61002900669056,1.61957392113542
6.9216 sec,1.67750167736235,1.67799537982683
6.9218 sec,1.64919606929903,1.64392990963889
6.922 sec,1.59554706750244,1.54716422499178
6.9222 sec,1.62171329850867,1.52577045100747
6.9224 sec,1.73065697565157,1.60607938691551
6.9226 sec,1.77212798175255,1.69148991383136
6.9228 sec,1.70646555516859,1.65051260921311
6.923 sec,1.59521793252049,1.58238166821133
6.9232 sec,1.5550634646054,1.57365959116701
6.9234 sec,1.62286527094007,1.63553696766822
6.9236 sec,1.69889545076422,1.69922458573866
6.9238 sec,1.69033794141823,1.69132534634379
6.924 sec,1.59669903993913,1.6115101141055
6.9242 sec,1.55045557483161,1.56016505685216
6.9244 sec,1.59274942015531,1.61315578901053
6.9246 sec,1.64590471951216,1.7041616103516
6.9248 sec,1.61035814167169,1.70580728522103
6.925 sec,1.50684518937564,1.61710540878059
6.9252 sec,1.45944975147853,1.55983592186859
6.9254 sec,1.5234665061145,1.59258485266426
6.9256 sec,1.62977710552303,1.6727292202025
6.9258 sec,1.65084174419157,1.693958426144
6.926 sec,1.56411467665399,1.63208105038191
6.9262 sec,1.49088214259189,1.55391149216217
6.9264 sec,1.5376193104501,1.57250761872641
6.9266 sec,1.6333975903008,1.65544963388742
6.9268 sec,1.666311088151,1.70103482809754
6.927 sec,1.60607938691551,1.63010624050293
6.9272 sec,1.53712560797357,1.53729017546575
6.9274 sec,1.57250761872641,1.55193668225915
6.9276 sec,1.67815994731498,1.63882831746241
6.9278 sec,1.72851759833719,1.68490721432296
6.928 sec,1.654462228953,1.64310707219145
6.9282 sec,1.57431786113298,1.57974858835001
6.9284 sec,1.5920911501911,1.56888713391196
6.9286 sec,1.67733710987417,1.63043537548282
6.9288 sec,1.72966957073742,1.69181904880648
6.929 sec,1.68457807934724,1.67009614038773
6.9292 sec,1.58995177280695,1.5848501805804
6.9294 sec,1.57415329364149,1.56789972896227
6.9296 sec,1.63487869770911,1.64195509976479
6.9298 sec,1.70119939558467,1.69840174830251
6.93 sec,1.65462679644209,1.6794764872199
6.9302 sec,1.56230443424505,1.59258485266426
6.9304 sec,1.52856809837693,1.55012643984767
6.9306 sec,1.59044547528028,1.58863523287789
6.9308 sec,1.65907011864503,1.66038665855613
6.931 sec,1.62599205325256,1.66532368321911
6.9312 sec,1.55292408721071,1.57760921096197
6.9314 sec,1.50240186707625,1.53663190549702
6.9316 sec,1.57398872615,1.57662180601343
6.9318 sec,1.67964105470798,1.65100631168079
6.932 sec,1.70909863495755,1.65067717670234
6.9322 sec,1.66088036102269,1.58188796573741
6.9324 sec,1.61002900669056,1.52955550333071
6.9326 sec,1.65067717670234,1.55177211476721
6.9328 sec,1.72341600627403,1.62484008082187
6.933 sec,1.72144119644096,1.6765142724332
6.9332 sec,1.65067717670234,1.62401724337121
6.9334 sec,1.58205253322872,1.54667052251571
6.9336 sec,1.62484008082187,1.55325322219454
6.9338 sec,1.70613642019483,1.64508188206507
6.934 sec,1.73016327319453,1.68309697195613
6.9342 sec,1.6538039589966,1.62714402568301
6.9344 sec,1.55934221939321,1.56016505685216
6.9346 sec,1.56345640668715,1.57020367384469
6.9348 sec,1.65166458163761,1.63422042774992
6.935 sec,1.69774347835344,1.67815994731498
6.9352 sec,1.64886693432045,1.64623385449095
6.9354 sec,1.54848076492785,1.56493751411246
6.9356 sec,1.53942955286386,1.55045557483161
6.9358 sec,1.61759911125164,1.60114236219293
6.936 sec,1.68112216210043,1.66910873545675
6.9362 sec,1.65117087917,1.64063855984825
6.9364 sec,1.57283675370945,1.55456976212975
6.9366 sec,1.55703827450772,1.52544131602278
6.9368 sec,1.64574015202275,1.57365959116701
6.937 sec,1.73674597261527,1.62763772815311
6.9372 sec,1.74053102477585,1.6254983507823
6.9374 sec,1.65413309397481,1.56641862153751
6.9376 sec,1.61545973387674,1.529720070823
6.9378 sec,1.65363939150748,1.58682499047501
6.938 sec,1.73921448489444,1.6687796004797
6.9382 sec,1.75106334380639,1.6755268675038
6.9384 sec,1.68145129707645,1.598838417321
6.9386 sec,1.6340558602601,1.55045557483161
6.9388 sec,1.67157724778375,1.59143288022682
6.939 sec,1.74596175178061,1.67141268029533
6.9392 sec,1.75994998795902,1.69955372071307
6.9394 sec,1.67486859755073,1.65001890674538
6.9396 sec,1.608218764294,1.59093917775357
6.9398 sec,1.61990305611597,1.59571163499341
6.94 sec,1.701693098046,1.66548825070777
6.9402 sec,1.71814984671653,1.70942776993103
6.9404 sec,1.63734721005531,1.65972838860063
6.9406 sec,1.54699965749976,1.58106512828079
6.9408 sec,1.5473287924838,1.59735730990286
6.941 sec,1.62089046105752,1.66828589801408
6.9412 sec,1.66120949600037,1.69971828820027
6.9414 sec,1.61957392113542,1.65676617379963
6.9416 sec,1.55029100733964,1.5848501805804
6.9418 sec,1.56592491906252,1.56395010916228
6.942 sec,1.66153863097801,1.62516921580209
6.9422 sec,1.71782071174391,1.67914735224371
6.9424 sec,1.67042527536467,1.66137406348919
6.9426 sec,1.58090056078946,1.58336907315906
6.9428 sec,1.56674775652081,1.55753197698324
6.943 sec,1.66071579353385,1.62796686313316
6.9432 sec,1.72884673330873,1.70004742317463
6.9434 sec,1.70778209506332,1.67997018968413
6.9436 sec,1.62335897341059,1.61035814167169
6.9438 sec,1.58468561308916,1.58073599329812
6.944 sec,1.63191648289203,1.62187786599889
6.9442 sec,1.69165448131892,1.69214818378156
6.9444 sec,1.66384257582083,1.71337738961029
6.9446 sec,1.57579896855621,1.64689212444847
6.9448 sec,1.52363107360687,1.58748326043975
6.945 sec,1.55703827450772,1.62829599811318
6.9452 sec,1.63586610264774,1.7002119906618
6.9454 sec,1.63356215779063,1.70202223302018
6.9456 sec,1.53729017546575,1.63010624050293
6.9458 sec,1.4582977790291,1.58205253322872
6.946 sec,1.48380574040603,1.60509198197133
6.9462 sec,1.5738241586585,1.66318430586587
6.9464 sec,1.61513059889591,1.68935053649241
6.9466 sec,1.57398872615,1.64014485737946
6.9468 sec,1.52856809837693,1.55851938193418
6.947 sec,1.56115246180279,1.55473432962163
6.9472 sec,1.6538039589966,1.63372672528046
6.9474 sec,1.69889545076422,1.67964105470798
6.9476 sec,1.6538039589966,1.63027080799288
6.9478 sec,1.59291398764635,1.56378554167057
6.948 sec,1.59044547528028,1.58007772333273
6.9482 sec,1.68523634929865,1.62714402568301
6.9484 sec,1.75353185607374,1.66795676303697
6.9486 sec,1.71963095409293,1.65051260921311
6.9488 sec,1.64030942486906,1.58468561308916
6.949 sec,1.61825738121298,1.56115246180279
6.9492 sec,1.67783081233868,1.62302983843025
6.9494 sec,1.72654278850725,1.69873088327699
6.9496 sec,1.70383247537762,1.6801347571722
6.9498 sec,1.64508188206507,1.59735730990286
6.95 sec,1.60278803710092,1.58633128800141
6.9502 sec,1.666311088151,1.61858651619362
6.9504 sec,1.72078292649634,1.66943787043377
6.9506 sec,1.6826032694923,1.66729849308266
6.9508 sec,1.58221710072002,1.60607938691551
6.951 sec,1.53334055565277,1.56115246180279
6.9512 sec,1.5920911501911,1.58040685831543
6.9514 sec,1.68935053649241,1.6452464495545
6.9516 sec,1.70037655814897,1.66861503299117
6.9518 sec,1.64080312733784,1.58090056078946
6.952 sec,1.59801557986652,1.5190231838198
6.9522 sec,1.63800548001408,1.55045557483161
6.9524 sec,1.73608770267383,1.61990305611597
6.9526 sec,1.73839164746827,1.64294250470195
6.9528 sec,1.66993157289925,1.59669903993913
6.953 sec,1.60295260459169,1.54107522778518
6.9532 sec,1.64129682980657,1.56065875932749
6.9534 sec,1.73180894805102,1.60904160174706
6.9536 sec,1.76916576705093,1.65331025652923
6.9538 sec,1.70712382511602,1.6110164116339
6.954 sec,1.62335897341059,1.55769654447507
6.9542 sec,1.61908021866454,1.55012643984767
6.9544 sec,1.6835906744199,1.62516921580209
6.9546 sec,1.72127662895482,1.67042527536467
6.9548 sec,1.67766624485052,1.63241018536167
6.955 sec,1.61529516638633,1.57036824133626
6.9552 sec,1.58452104559791,1.57119107879408
6.9554 sec,1.63553696766822,1.60476284698989
6.9556 sec,1.6737166251326,1.66910873545675
6.9558 sec,1.6333975903008,1.66565281819643
6.956 sec,1.54634138753165,1.58666042298382
6.9562 sec,1.52428934357632,1.54765792746783
6.9564 sec,1.59406596008353,1.59587620248438
6.9566 sec,1.6765142724332,1.65643703882162
6.9568 sec,1.66696935810547,1.64195509976479
6.957 sec,1.58254623570263,1.5680642964539
6.9572 sec,1.54765792746783,1.53679647298921
6.9574 sec,1.60920616923765,1.57909031838453
6.9576 sec,1.67717254238599,1.64442361210729
6.9578 sec,1.67305835517923,1.67585600248029
6.958 sec,1.60657308938754,1.61364949148194
6.9582 sec,1.57958402085865,1.5493036023878
6.9584 sec,1.6376763450347,1.57793834594479
6.9586 sec,1.72045379152398,1.65791814622249
6.9588 sec,1.73312548793558,1.68490721432296
6.959 sec,1.65709530877762,1.63652437260672
6.9592 sec,1.59011634029806,1.58929350284245
6.9594 sec,1.61249751904858,1.60558568444344
6.9596 sec,1.69543953353077,1.66976700541076
6.9598 sec,1.72308687130193,1.7084403650105
6.96 sec,1.64985433925612,1.66976700541076
